"id","price"
10310,156.834811904762
10426,99.0349468253968
10583,100.952803174603
10973,258.392634920635
11000,185.764424603175
11161,128.998753968254
11262,88.048446031746
11561,145.83316984127
11589,330.919901587302
11625,247.281341269841
11655,228.963398412698
11715,74.3475357142857
11767,219.969031746032
11830,70.6427452380952
11911,144.418013492063
11925,104.91933968254
12051,102.464056349206
12153,168.362948412699
12173,51.7035468253968
12218,80.705538888889
12260,208.287400793651
12323,381.932249206349
12351,137.215258730159
12554,64.1625134920635
12718,169.252773809524
12791,81.5685857142857
12814,218.760623015873
12831,124.784831746032
12891,134.945171428571
12979,94.6431992063492
13016,163.988282539683
13023,140.078565079365
13218,57.744346031746
13249,87.143469047619
13330,67.1508182539682
13408,89.5477365079365
13641,93.4394468253969
13665,186.449503174603
13674,194.727176984127
13675,434.328314285714
13685,113.363592857143
13746,428.822497619048
13751,174.647696825397
13796,127.453857142857
13898,91.3040452380952
13959,203.223025396825
13964,267.956217460318
14079,183.384488095238
14423,71.6237920634921
14550,185.718161904762
14990,178.18676031746
15016,216.135446825397
15165,106.467446825397
15174,100.545786507936
15203,91.6980880952381
15266,134.190366666667
15278,186.114475396825
15304,97.5178087301587
15406,133.517511904762
15530,281.49840952381
15661,241.876259523809
15718,43.3048976190477
15740,164.611828571429
15824,66.3209301587302
16011,58.2081404761905
16128,169.391446825397
16129,229.183023015873
16147,102.520137301587
16183,134.120865079365
16221,150.83690952381
16227,67.327726984127
16332,79.2473904761905
16348,169.063894444444
16366,402.184909523809
16377,109.106813492064
16434,152.685364285714
16467,79.0673253968254
16579,178.979455555556
16615,117.327138888889
16621,105.207196825397
16759,117.58575952381
16814,99.5639531746031
16846,151.941154761905
16877,92.8063166666666
17016,103.289353174603
17019,134.125475396826
17083,179.21991984127
17124,170.585076190476
17222,323.143071428571
17226,104.318185714286
17239,82.9634976190476
17257,118.011146031746
17294,88.5700142857143
17302,66.3498428571429
17315,137.392046825397
17349,258.640926984127
17371,80.6054357142857
17381,208.643130952381
17446,187.458300793651
17456,105.475300793651
17505,164.151073809524
17507,98.0491761904762
17584,129.856007142857
17670,42.9831984126984
17675,87.5634182539682
17741,122.736515873016
17766,180.480326190476
17795,126.946323809524
18199,162.049434920635
18206,91.2132047619048
18248,204.653346825397
18271,500.31538968254
18317,183.701845238095
18377,184.63138015873
18424,220.018520634921
18487,185.225653968254
18538,188.196511904762
18608,184.53366031746
18707,59.7829539682539
18965,208.55576031746
19061,305.310665079365
19121,131.51735
19164,240.177642857143
19212,62.0446119047619
19471,223.204485714286
19482,63.1383460317461
19492,53.3795365079365
19623,46.8413095238095
19642,183.805371428572
19681,218.506283333333
19814,158.993491269841
19973,154.339315873016
20124,196.880165873016
20147,141.491458730159
20376,187.859354761905
20440,207.347180952381
20676,232.000115873016
20679,206.191561904762
20693,186.626147619048
20769,41.6834055555555
20774,224.957375396825
20813,65.3228888888889
20850,83.1377492063492
20918,71.1966492063492
21007,205.379719047619
21010,96.7991333333332
21022,80.7855174603175
21092,98.6701087301588
21150,254.68075
21300,158.428088888889
21319,273.789911904762
21345,170.506448412698
21457,144.393884920635
21538,142.751192063492
21647,122.639773015873
21656,80.8738976190476
21660,371.957776190476
21700,86.0130174603175
21701,146.163190476191
21800,167.951233333333
21853,134.965115079365
21863,165.894596031746
22056,124.498820634921
22188,110.147957142857
22221,107.081373809524
22267,85.5297611111112
22277,218.02478968254
22321,174.243082539682
22328,95.8594246031747
22408,126.534815873016
22440,56.8680349206349
22516,227.291973015873
22544,119.696338095238
22658,78.947269047619
22719,205.353726984127
22734,118.108331746032
22842,277.105299206349
22869,60.8589246031746
22912,158.279397619048
23096,258.539019047619
23105,90.0920412698413
23106,191.869201587302
23119,159.647311904762
23135,66.7959611111111
23202,92.999765079365
23234,93.0757825396825
23252,204.888949206349
23400,171.383461904762
23429,167.590287301587
23497,63.112476984127
23634,58.7174857142857
23786,128.471235714286
23926,139.571465079365
23950,129.577099206349
24011,99.5296079365079
24078,153.480492063492
24146,607.499202380952
24372,203.298498412698
24419,257.815548412698
24508,93.658826984127
24567,181.169827777778
24599,136.307597619048
24603,135.169153174603
24613,204.309357142857
24699,64.6779531746032
24933,279.401166666667
25449,65.01485
25491,152.675791269841
25529,134.723706349206
25531,173.469979365079
25532,61.855926984127
25701,175.850515079365
25733,87.5552722222222
25734,62.8738396825397
25767,216.431211904762
25817,385.517029365079
25856,140.185885714286
25998,127.325287301587
26044,152.375678571429
26077,84.3121698412699
26086,137.463262698413
26118,147.204468253968
26135,126.306254761905
26228,81.9467317460318
26281,104.329141269841
26517,161.764534126984
26551,79.1119071428571
26652,127.966188095238
26878,59.019730952381
26898,120.596142857143
